Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
253,906385020,160000.0,172500.0,7360,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2010,159000.0,161500.0,202950.0,203000.0,247164.0,80.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,24.0,167000.0,0.0,1198.0,1222.0,163500.0,197000.0,168000.0,170000.0,1222,0,0,1222,0.0,0.0,2,0,2,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,615.0,170000.0,169942.5,170000.0,0,54,0,0,0,0,0,3,2010,158500.0,1.0,0
1518,909175050,163500.0,172500.0,8400,163000.0,145000.0,137250.0,162500.0,159000.0,188250.0,136200.0,167000.0,163000.0,165200.0,198500.0,133500.0,144000.0,1997,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,139000.0,378.0,167000.0,0.0,342.0,720.0,163500.0,197000.0,168000.0,170000.0,1052,720,420,2192,0.0,0.0,2,1,4,1,200912.5,8,165000.0,1,129500.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,262,24,0,0,0,0,0,7,2008,158500.0,71.0,71
2035,903454090,129675.0,123900.0,9000,163000.0,145000.0,137250.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,160000.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,150000.0,209000.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,780.0,780.0,163500.0,134900.0,168000.0,170000.0,780,595,0,1375,0.0,0.0,1,1,3,1,200912.5,6,165000.0,1,129500.0,135000.0,1.0,544.0,170000.0,169942.5,126500.0,0,162,0,0,126,0,0,12,2007,158500.0,31.0,73
2919,923228210,140500.0,123900.0,1526,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,134000.0,189000.0,106500.0,187593.5,1970,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,546.0,546.0,163500.0,134900.0,168000.0,170000.0,546,546,0,1092,0.0,0.0,1,1,3,1,136500.0,5,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,34,0,0,0,0,0,6,2006,158500.0,2010.0,40
1540,909425085,129675.0,172500.0,12392,163000.0,145000.0,137250.0,162500.0,159000.0,161000.0,199500.0,167000.0,163000.0,165200.0,128700.0,197900.0,161000.0,2000,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,209200.0,150000.0,217000.0,435.0,167000.0,0.0,397.0,832.0,163500.0,197000.0,168000.0,170000.0,1218,943,0,2161,1.0,0.0,2,1,3,1,200912.5,8,165000.0,2,185850.0,215000.0,2.0,506.0,170000.0,169942.5,170000.0,0,96,0,0,0,0,0,4,2008,158500.0,16.0,60
2120,907125040,160000.0,172500.0,14217,163000.0,217500.0,161000.0,162500.0,215000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1994,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,152500.0,550.0,167000.0,0.0,472.0,1022.0,163500.0,153000.0,168000.0,170000.0,1022,0,0,1022,0.0,1.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,2.0,747.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,8,2007,158500.0,15.0,16
1674,527427160,196000.0,152217.0,4113,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2001,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,1337.0,1337.0,163500.0,197000.0,168000.0,170000.0,1337,0,0,1337,0.0,0.0,2,0,2,1,200912.5,5,165000.0,1,185850.0,215000.0,2.0,511.0,170000.0,169942.5,170000.0,136,68,0,0,0,0,0,7,2007,158500.0,9.0,9
256,906477110,165000.0,172500.0,8816,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,225000.0,167000.0,163000.0,165200.0,164750.0,160000.0,142750.0,1971,159000.0,161500.0,153750.0,155000.0,188700.0,80.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,217000.0,504.0,167000.0,0.0,506.0,1010.0,163500.0,153000.0,168000.0,170000.0,1052,0,0,1052,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2010,158500.0,39.0,39
2361,527402380,160000.0,172500.0,9353,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1970,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,864.0,864.0,163500.0,153000.0,168000.0,170000.0,864,0,0,864,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,280.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2006,137050.0,38.0,40
978,923228110,105000.0,123900.0,1477,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,184000.0,147500.0,106500.0,110479.5,1970,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,217000.0,509.0,167000.0,0.0,121.0,630.0,163500.0,134900.0,168000.0,170000.0,630,0,0,630,1.0,0.0,1,0,1,1,136500.0,3,165000.0,0,185850.0,135000.0,1.0,286.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,4,2009,158500.0,40.0,40
2280,923203010,196000.0,123900.0,6710,163000.0,190000.0,161000.0,162500.0,207000.0,161000.0,160000.0,167000.0,163000.0,184000.0,147500.0,160000.0,187593.5,1997,159000.0,161500.0,202950.0,203000.0,188700.0,134.0,139400.0,167000.0,209000.0,319900.0,165000.0,186325.0,135000.0,16.0,217500.0,904.0,0.0,920.0,163500.0,197000.0,168000.0,170000.0,936,0,0,936,2.0,0.0,0,1,0,1,136500.0,3,165000.0,0,185850.0,215000.0,2.0,460.0,170000.0,169942.5,170000.0,0,40,0,0,0,0,0,6,2007,158500.0,14.0,14
2095,906204140,215100.0,172500.0,11287,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,197900.0,142500.0,1989,159000.0,161500.0,157000.0,154000.0,188700.0,340.0,217500.0,167000.0,140750.0,191750.0,165000.0,186325.0,217000.0,421.0,167000.0,0.0,386.0,807.0,163500.0,153000.0,168000.0,170000.0,1175,807,0,1982,0.0,0.0,2,1,3,1,200912.5,7,165000.0,1,185850.0,215000.0,2.0,575.0,170000.0,169942.5,170000.0,0,84,0,196,0,0,0,1,2007,158500.0,21.0,21
1709,528150120,215100.0,172500.0,12099,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,388.0,217500.0,167000.0,209000.0,319900.0,165000.0,186325.0,217000.0,970.0,167000.0,0.0,166.0,1136.0,163500.0,197000.0,168000.0,170000.0,1136,1332,0,2468,1.0,0.0,2,1,4,1,200912.5,10,165000.0,1,221900.0,215000.0,3.0,872.0,170000.0,169942.5,170000.0,184,154,0,0,0,0,0,6,2007,158500.0,6.0,6
2801,907290020,215100.0,172500.0,9750,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,142500.0,1998,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,975.0,167000.0,0.0,133.0,1108.0,163500.0,197000.0,168000.0,170000.0,1108,989,0,2097,1.0,0.0,2,1,3,1,200912.5,8,165000.0,1,129500.0,190550.0,2.0,583.0,170000.0,169942.5,170000.0,253,170,0,0,0,0,0,6,2006,158500.0,12.0,12
1246,535301080,160000.0,172500.0,11556,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1952,159000.0,161500.0,137500.0,137950.0,247164.0,52.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,148.0,167000.0,0.0,572.0,720.0,163500.0,197000.0,168000.0,122875.0,882,0,0,882,1.0,0.0,1,0,2,1,200912.5,4,165000.0,0,185850.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,58.0,58
2373,527451520,140500.0,123900.0,1680,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,105500.0,167000.0,163000.0,134000.0,189000.0,160000.0,187593.5,1972,159000.0,161500.0,153750.0,155000.0,188700.0,297.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,483.0,483.0,163500.0,134900.0,168000.0,170000.0,483,504,0,987,0.0,0.0,1,1,2,1,136500.0,5,165000.0,1,185850.0,135000.0,1.0,288.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2006,158500.0,38.0,38
1055,528108150,160000.0,172500.0,12704,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2007,180500.0,161500.0,202950.0,203000.0,247164.0,302.0,217500.0,167000.0,209000.0,319900.0,165000.0,150000.0,217000.0,1012.0,167000.0,0.0,570.0,1582.0,163500.0,197000.0,168000.0,170000.0,1582,0,0,1582,1.0,0.0,2,0,3,1,200912.5,7,165000.0,0,185850.0,215000.0,3.0,905.0,170000.0,169942.5,170000.0,209,95,0,0,0,0,0,1,2008,257558.0,3.0,3
2017,903233030,129675.0,123900.0,6120,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,152500.0,351.0,167000.0,0.0,405.0,756.0,163500.0,153000.0,168000.0,122875.0,903,378,0,1281,1.0,0.0,1,0,2,1,200912.5,6,165000.0,0,129500.0,135000.0,2.0,379.0,170000.0,169942.5,170000.0,25,0,0,0,0,0,0,8,2007,158500.0,84.0,84
1099,528315060,163500.0,172500.0,9660,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,300750.0,167000.0,163000.0,165200.0,165500.0,267150.0,187593.5,1997,180500.0,161500.0,153750.0,155000.0,188700.0,1290.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1173.0,1173.0,163500.0,197000.0,168000.0,170000.0,1182,1017,0,2199,0.0,0.0,2,1,3,1,200912.5,9,165000.0,1,185850.0,215000.0,2.0,516.0,170000.0,169942.5,170000.0,0,131,0,0,0,0,0,9,2008,158500.0,13.0,13
1344,903232030,99500.0,123900.0,6120,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1995,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,150000.0,140750.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,153000.0,98000.0,170000.0,808,0,0,808,0.0,0.0,1,0,1,1,136500.0,6,143400.0,0,185850.0,135000.0,1.0,164.0,170000.0,169942.5,126500.0,0,48,0,0,0,0,0,6,2008,158500.0,85.0,65
835,906475070,215100.0,172500.0,28698,163000.0,217500.0,207000.0,162500.0,215000.0,200750.0,225000.0,167000.0,163000.0,165200.0,189000.0,133500.0,187593.5,1967,167000.0,167000.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,209200.0,250764.0,139000.0,249.0,162000.0,764.0,0.0,1013.0,163500.0,134900.0,168000.0,170000.0,1160,966,0,2126,0.0,1.0,2,1,3,1,136500.0,7,143400.0,0,185850.0,215000.0,2.0,538.0,170000.0,169942.5,170000.0,486,0,0,0,225,0,0,6,2009,158500.0,43.0,43
1117,528431080,160000.0,172500.0,12274,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,256.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1417.0,1417.0,163500.0,197000.0,168000.0,170000.0,1428,0,0,1428,0.0,0.0,2,0,3,1,325000.0,6,165000.0,0,185850.0,190550.0,2.0,554.0,170000.0,169942.5,170000.0,0,60,0,0,0,0,0,7,2008,257558.0,2.0,2
2043,903476100,113000.0,123900.0,4388,163000.0,190000.0,137250.0,162500.0,159000.0,161000.0,120000.0,140000.0,163000.0,165200.0,113000.0,133500.0,142750.0,1950,159000.0,161500.0,137000.0,136500.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,165000.0,150000.0,139000.0,116.0,167000.0,0.0,556.0,672.0,163500.0,197000.0,168000.0,170000.0,840,0,0,840,0.0,0.0,1,0,3,1,136500.0,5,165000.0,1,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,0,0,0,0,0,0,6,2007,158500.0,2010.0,80
2085,905476225,196000.0,172500.0,3869,163000.0,145000.0,161000.0,162500.0,159000.0,188250.0,125000.0,167000.0,163000.0,184000.0,156000.0,133500.0,142500.0,1984,159000.0,161500.0,136500.0,136500.0,188700.0,149.0,217500.0,173000.0,140750.0,135900.0,165000.0,150000.0,139000.0,283.0,217500.0,755.0,0.0,1038.0,163500.0,153000.0,168000.0,170000.0,1038,0,0,1038,0.0,0.0,2,0,2,1,136500.0,5,165000.0,0,185850.0,190550.0,1.0,264.0,170000.0,169942.5,170000.0,0,105,0,0,0,0,0,7,2007,158500.0,26.0,26
410,527453050,140500.0,172500.0,2308,163000.0,145000.0,161000.0,162500.0,162250.0,161000.0,143000.0,167000.0,163000.0,184000.0,189000.0,160000.0,187593.5,1976,159000.0,161500.0,157000.0,147000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,306.0,167000.0,0.0,498.0,804.0,163500.0,134900.0,168000.0,170000.0,804,744,0,1548,0.0,0.0,2,1,3,1,136500.0,7,165000.0,1,129500.0,190550.0,2.0,440.0,170000.0,169942.5,170000.0,108,0,0,0,0,0,0,9,2009,158500.0,34.0,34
2650,902128100,129675.0,123900.0,4400,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,160000.0,144000.0,1950,159000.0,161500.0,136500.0,142000.0,143950.0,0.0,139400.0,167000.0,125500.0,100950.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,648.0,648.0,163500.0,134900.0,168000.0,122875.0,734,384,0,1118,0.0,0.0,1,0,2,1,136500.0,6,165000.0,0,129500.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,10,2006,158500.0,20.0,90
2867,909282110,147500.0,172500.0,14210,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,199500.0,167000.0,163000.0,165200.0,189000.0,160000.0,142750.0,1959,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,697.0,697.0,163500.0,197000.0,168000.0,170000.0,1104,697,0,1801,0.0,0.0,1,1,3,1,136500.0,8,165000.0,1,185850.0,135000.0,2.0,365.0,112000.0,169942.5,170000.0,0,90,0,0,0,0,0,11,2006,158500.0,80.0,80
1668,527404100,160000.0,172500.0,9758,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1971,159000.0,161500.0,153750.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,412.0,154000.0,287.0,251.0,950.0,163500.0,134900.0,168000.0,170000.0,950,0,0,950,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,280.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2007,158500.0,29.0,39
1161,533208080,140500.0,208900.0,4017,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,184000.0,189000.0,197900.0,187593.5,2007,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,625.0,625.0,163500.0,197000.0,168000.0,170000.0,625,625,0,1250,0.0,0.0,2,1,2,1,200912.5,5,165000.0,0,129500.0,215000.0,2.0,625.0,170000.0,169942.5,170000.0,0,54,0,0,0,0,0,3,2008,158500.0,4.0,4
2122,907130060,160000.0,172500.0,11249,163000.0,217500.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1995,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,150000.0,209000.0,191750.0,209200.0,150000.0,152500.0,334.0,140500.0,544.0,322.0,1200.0,163500.0,197000.0,168000.0,170000.0,1200,0,0,1200,1.0,0.0,2,0,3,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,521.0,170000.0,169942.5,170000.0,0,26,0,0,0,0,0,8,2007,158500.0,15.0,15
2539,534202180,165000.0,172500.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,164750.0,133500.0,142750.0,1967,159000.0,161500.0,137500.0,137950.0,188700.0,140.0,139400.0,167000.0,209000.0,135900.0,165000.0,186325.0,152500.0,602.0,151750.0,402.0,137.0,1141.0,163500.0,153000.0,168000.0,170000.0,1141,0,0,1141,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,568.0,170000.0,169942.5,170000.0,0,78,0,0,0,0,0,7,2006,158500.0,43.0,43
1047,527452150,196000.0,172500.0,4043,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,143000.0,167000.0,163000.0,184000.0,156000.0,160000.0,142500.0,1977,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,559.0,167000.0,0.0,510.0,1069.0,163500.0,134900.0,168000.0,170000.0,1069,0,0,1069,0.0,0.0,2,0,2,1,136500.0,4,165000.0,0,185850.0,190550.0,2.0,440.0,170000.0,169942.5,170000.0,0,55,0,0,200,0,0,10,2008,127500.0,33.0,33
1445,907200110,160000.0,172500.0,9200,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1980,180500.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,139000.0,280.0,140500.0,491.0,167.0,938.0,163500.0,134900.0,168000.0,170000.0,938,0,0,938,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,308.0,170000.0,169942.5,170000.0,145,0,0,0,0,0,0,7,2008,158500.0,33.0,35
541,531375090,160000.0,172500.0,13072,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,142500.0,163000.0,165200.0,156000.0,133500.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1114.0,1114.0,163500.0,197000.0,168000.0,170000.0,1114,0,0,1114,0.0,0.0,1,1,3,1,200912.5,6,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,39,0,0,0,0,0,8,2009,158500.0,2010.0,6
569,533213010,196000.0,208900.0,3830,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,280.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1726.0,1726.0,163500.0,197000.0,168000.0,170000.0,1726,0,0,1726,0.0,0.0,2,1,2,1,200912.5,6,165000.0,1,185850.0,215000.0,2.0,561.0,170000.0,169942.5,170000.0,0,254,0,0,0,0,0,1,2009,257558.0,2.0,2
1276,535455080,113000.0,172500.0,7227,163000.0,145000.0,242000.0,162500.0,161000.0,188250.0,141000.0,118950.0,163000.0,165200.0,113000.0,160000.0,142500.0,1954,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,832.0,832.0,163500.0,153000.0,168000.0,170000.0,832,0,0,832,0.0,0.0,1,0,2,1,200912.5,4,165000.0,0,129500.0,135000.0,2.0,528.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2008,158500.0,48.0,56
918,909254010,147500.0,172500.0,7155,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,199500.0,167000.0,163000.0,165200.0,189000.0,197900.0,144000.0,1990,125250.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,116500.0,170000.0,155835.0,0.0,167000.0,0.0,600.0,600.0,163500.0,197000.0,168000.0,170000.0,628,600,0,1228,0.0,0.0,1,0,3,1,136500.0,6,165000.0,1,129500.0,135000.0,1.0,215.0,112000.0,169942.5,170000.0,0,113,0,0,195,0,0,5,2009,158500.0,92.0,92
326,923205015,160000.0,172500.0,11875,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1999,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1344.0,1344.0,163500.0,197000.0,168000.0,170000.0,1344,0,0,1344,0.0,0.0,2,0,3,1,136500.0,7,165000.0,1,185850.0,135000.0,2.0,686.0,170000.0,169942.5,170000.0,328,0,0,0,0,0,0,6,2010,158500.0,9.0,11
1936,535325090,160000.0,172500.0,8540,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,144000.0,2003,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,135000.0,114.0,162000.0,691.0,120.0,925.0,163500.0,134900.0,168000.0,170000.0,925,0,0,925,1.0,0.0,1,0,3,1,200912.5,5,165000.0,0,129500.0,135000.0,1.0,252.0,170000.0,169942.5,170000.0,152,0,0,0,0,0,0,6,2007,158500.0,54.0,54
895,908203090,160000.0,172500.0,6410,163000.0,145000.0,242000.0,162500.0,159000.0,188250.0,125000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1959,159000.0,161500.0,111000.0,111500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,332.0,151750.0,243.0,301.0,876.0,163500.0,134900.0,168000.0,122875.0,876,0,0,876,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,320.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,3,2009,158500.0,51.0,51
257,907125090,150950.0,172500.0,11105,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,200000.0,167000.0,163000.0,165200.0,147500.0,133500.0,187593.5,1996,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,209000.0,191750.0,116500.0,186325.0,217000.0,870.0,167000.0,0.0,0.0,870.0,163500.0,153000.0,168000.0,170000.0,965,0,0,965,1.0,0.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,135000.0,2.0,580.0,266250.0,169942.5,170000.0,71,0,0,0,0,0,0,7,2010,158500.0,12.0,14
1241,535176100,160000.0,172500.0,13200,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,140000.0,163000.0,165200.0,156000.0,160000.0,142500.0,1958,159000.0,161500.0,136500.0,136500.0,188700.0,187.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,958.0,167000.0,0.0,437.0,1395.0,163500.0,197000.0,168000.0,170000.0,1570,0,0,1570,1.0,0.0,1,0,3,1,136500.0,5,165000.0,1,185850.0,190550.0,2.0,441.0,170000.0,169942.5,170000.0,490,0,0,0,0,0,0,5,2008,158500.0,52.0,52
1545,910200080,99500.0,123900.0,7000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,156000.0,160000.0,144000.0,1998,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,165000.0,150000.0,135000.0,299.0,217500.0,40.0,555.0,894.0,163500.0,134900.0,168000.0,170000.0,919,0,0,919,1.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,195.0,170000.0,169942.5,126500.0,0,0,116,0,0,0,0,7,2008,158500.0,84.0,84
1189,534128050,160000.0,172500.0,11040,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142750.0,2004,159000.0,161500.0,202950.0,203000.0,188700.0,144.0,217500.0,150000.0,140750.0,135900.0,165000.0,150000.0,152500.0,656.0,167000.0,0.0,602.0,1258.0,163500.0,197000.0,168000.0,170000.0,1258,0,0,1258,0.0,1.0,2,0,3,1,200912.5,5,165000.0,0,185850.0,190550.0,2.0,528.0,170000.0,169942.5,170000.0,55,0,0,216,0,0,0,10,2008,127500.0,39.0,39
270,907290240,196000.0,123900.0,4426,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,169.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,662.0,167000.0,0.0,186.0,848.0,163500.0,197000.0,168000.0,170000.0,848,0,0,848,1.0,0.0,1,0,1,1,200912.5,3,165000.0,0,185850.0,190550.0,2.0,420.0,170000.0,169942.5,170000.0,160,0,0,0,0,0,0,5,2010,158500.0,6.0,6
